e7adcd,192.168.99.1,GET,http://dockerezpublish_web.docker/_ezcombo?%2Fbundles%2Fezplatformui%2Fjs%2Fextensions%2Fez-height-change.js&%2Fbundles%2Fezplatformui%2Fjs%2Fextensions%2Fez-sideviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fmodels%2Fstructs%2Fez-contenttree.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-navigationhubview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fnavigation%2Fez-navigationitemparameterview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fnavigation%2Fez-navigationitemsubtreeview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fnavigation%2Fez-navigationitemview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-navigationhubviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-roleserversideviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fplugins%2Fez-contenttreeplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fplugins%2Fez-discoverybarcontenttreeplugin.js&%2Ftpl%2Fhandlebars%2Fnavigationhubview-ez-template.js&%2Ftpl%2Fhandlebars%2Fnavigationitemview-ez-template.js&tree-lazy%2Ftree-lazy-min.js&tree-node%2Ftree-node-min.js&tree-openable%2Ftree-openable-min.js&tree-selectable%2Ftree-selectable-min.js&tree%2Ftree-min.js,1454668743,,200
a59dd2,192.168.99.1,GET,http://dockerezpublish_web.docker/_ezcombo?%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fez-platformuiapp.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-confirmboxplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-domstateplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-languageselectionboxplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-notificationhubplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-positionplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-registerlanguagehelpersplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-registerurlhelpersplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-universaldiscoveryplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fapps%2Fplugins%2Fez-updatetreeplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-notificationhubview.js,1454668750,,200
dfb06a,192.168.99.1,GET,http://dockerezpublish_web.docker/_ezcombo?%2Fbundles%2Fezplatformui%2Fjs%2Fmodels%2Fstructs%2Fez-notification.js&%2Fbundles%2Fezplatformui%2Fjs%2Fmodels%2Fstructs%2Fez-notificationlist.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-confirmboxview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-languageselectionboxview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-notificationview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-universaldiscoveryview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-confirmboxviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-languageselectionboxviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-notificationhubviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Funiversaldiscovery%2F%2Fez-universaldiscoveryconfirmedlistview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Funiversaldiscovery%2Fez-universaldiscoverysearchview.js&%2Ftpl%2Fhandlebars%2Fconfirmboxview-ez-template.js&%2Ftpl%2Fhandlebars%2Flanguageselectionboxview-ez-template.js&%2Ftpl%2Fhandlebars%2Fnotificationview-ez-template.js&%2Ftpl%2Fhandlebars%2Funiversaldiscoveryconfirmedlistview-ez-template.js,1454668750,,200
cf8e72,192.168.99.1,GET,http://dockerezpublish_web.docker/_ezcombo?%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Factions%2Fez-treeactionview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-discoverybarview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fez-treeview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-discoverybarviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fez-universaldiscoveryviewservice.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Fservices%2Fplugins%2Fez-universaldiscoverycontenttreeplugin.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Funiversaldiscovery%2F%2Fez-universaldiscoveryselectedview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Funiversaldiscovery%2Fez-universaldiscoverybrowseview.js&%2Fbundles%2Fezplatformui%2Fjs%2Fviews%2Funiversaldiscovery%2Fez-universaldiscoverymethodbaseview.js&%2Ftpl%2Fhandlebars%2Ftree-ez-partial.js&%2Ftpl%2Fhandlebars%2Ftreeactionview-ez-template.js&%2Ftpl%2Fhandlebars%2Ftreeview-ez-template.js&%2Ftpl%2Fhandlebars%2Funiversaldiscoverybrowseview-ez-template.js&%2Ftpl%2Fhandlebars%2Funiversaldiscoverysearchview-ez-template.js&%2Ftpl%2Fhandlebars%2Funiversaldiscoveryselectedview-ez-template.js&%2Ftpl%2Fhandlebars%2Funiversaldiscoveryview-ez-template.js,1454668750,,200
d99984,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/,1454668764,,200
1f17fa,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/user/sessions,1454668769,,201
b628ad,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/user/users/14,1454668775,,200
948498,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/,1454668781,,200
b07f49,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/2,1454668787,,200
c1e11c,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/,1454668787,,200
22f3d5,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/43,1454668793,,200
7045ff,192.168.99.1,GET,http://dockerezpublish_web.docker/,1454668864,,200
de2358,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/43,1454669018,,200
98aee7,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/2,1454669019,,200
bb76e4,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/2,1454669025,,200
3a9ee3,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669032,,200
91671b,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/1?languages=eng-GB,1454669033,,200
980b38,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/types/1,1454669039,,200
91672a,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/user/users/14,1454669047,,200
0bcd0b,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/1,1454669048,,200
a5e6f7,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669050,,200
eb0b71,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups,1454669053,,200
1a6778,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/1/locations,1454669060,,200
b096cf,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/3,1454669064,,200
cd3f1a,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/1,1454669065,,200
af2eb8,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/2,1454669067,,200
cd3767,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669072,,200
b5f8e4,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/1/types,1454669076,,200
a04ada,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/3/types,1454669077,,200
b89c43,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/2/types,1454669077,,200
5179e8,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/types/1,1454669091,,200
269d36,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/content/objects,1454669110,,201
a7610a,192.168.99.1,PUBLISH,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/52/versions/1,1454669118,,204
6e141a,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/52,1454669124,,200
22a078,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/43,1454669131,,200
ae2ea1,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/2,1454669132,,200
c96227,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/locations/1/2/54,1454669140,,200
9b771d,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/52?languages=eng-GB,1454669146,,200
3c85b8,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669148,,200
ee30a4,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/types/1,1454669153,,200
d06fa3,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/user/users/14,1454669161,,200
c5e2c2,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669162,,200
8244a8,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/52,1454669163,,200
cd08cb,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/objects/52/locations,1454669170,,200
0cf139,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups,1454669177,,200
55bb0f,192.168.99.1,POST,http://dockerezpublish_web.docker/api/ezp/v2/views,1454669180,,200
e9ebe3,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/3,1454669184,,200
0b1d9a,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/1,1454669185,,200
124d74,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/2,1454669186,,200
b8ed87,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/3/types,1454669191,,200
096d0a,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/1/types,1454669192,,200
adccdf,192.168.99.1,GET,http://dockerezpublish_web.docker/api/ezp/v2/content/typegroups/2/types,1454669195,,200
